0,0.515545512870315,0.5868141570817125,0.8075682504569773,0.3386180882083548
1,0.8363276349296801,0.07898795407053749,0.48671590311690316,0.7143624060993029
0,0.9936148802477393,0.4689276941092829,0.1980981839229774,0.9855847393544428
1,0.24606676651285975,0.4942907737909761,0.9564354507011513,0.7953099965053708
1,0.7114957558425635,0.6523790982064981,0.14313934821360208,0.48724790080323044
1,0.41911823658468506,0.25665147002389266,0.6963128686895904,0.8775982526631367
1,0.5191586823812834,0.5106491374567284,0.016822320987219364,0.9027948013474234
0,0.34776311137825666,0.07274689548994318,0.5428260855890547,0.4228217924524983
0,0.752775196173696,0.8882846571036673,0.21169926934939243,0.7483862539727192
0,0.9911699068158006,0.5039557709769412,0.20374952781615252,0.6714550229317893
0,0.8509675884399264,0.7948470452744634,0.9269936978650446,0.763155444456845
0,0.2756450286278489,0.49047827372160513,0.5915783261968834,0.8004067313897637
1,0.6730712227027135,0.18189791940706757,0.9033166150274657,0.697881951496711
1,0.5758237113372944,0.7843453663766924,0.9814653140831994,0.3258939877868643
0,0.8806109960264704,0.9751860040307034,0.1627287392960508,0.3623301472974787
0,0.8551533846906088,0.06528455694923474,0.8403500417981258,0.3084040672390763
1,0.8974193246646998,0.5250338956372792,0.791579101943387,0.2473301316332056
1,0.4741386866506445,0.46826914495540406,0.9114832015149068,0.07869663305376717
0,0.7864855361153545,0.42166660709651693,0.20477110335229054,0.016196361621934163
0,0.6260732007709587,0.20546233762381205,0.43373288672403987,0.13097892362105534
1,0.4100877543942205,0.8065129890064953,0.11357393950597905,0.8375323235164153
1,0.8427683328085093,0.6448380757921925,0.7592760260389124,0.8790856585673085
1,0.7686064166108029,0.09856513256624566,0.6432044062787183,0.21083197696559663
0,0.07534186801401455,0.8584656598797332,0.20952634648830482,0.5481305982538388
0,0.8263579442901654,0.6607207355405034,0.5007461758860234,0.08160114017265307
1,0.23650465189442027,0.7461440519832391,0.3740570677975307,0.23462937249646143
0,0.6218767906175572,0.6165091393007799,0.20619821243393444,0.6282953421147138
1,0.42329632852163424,0.2183085725048851,0.2201102543826018,0.8828381819121792
1,0.9308422607974193,0.46906358203420495,0.8218939432113926,0.4956890866682633
1,0.5590703858329801,0.034697478515650415,0.884436750110802,0.16548306206855135
1,0.20400296471798196,0.22051478891678788,0.6342144028832014,0.31289381605245226
0,0.5517171619682585,0.7609918300260942,0.8445047508857249,0.7797967675171918
1,0.07411290274759319,0.5176660473891058,0.4767937218339492,0.4321226467791526
1,0.9272130933539849,0.4337321598470273,0.06699940874574495,0.01671597409341319
0,0.9301141026585288,0.23412083463437316,0.21756529655293855,0.25449465662231485
0,0.5015545818382724,0.8185470900773888,0.08087382899173545,0.9912005411514058
1,0.9447115490163496,0.6008325476162802,0.05121954968345965,0.14801570732292746
1,0.9420399862161056,0.93015826334643,0.19907399357689592,0.1819322150368613
0,0.5255820436824887,0.5317459870756309,0.12461722683357723,0.6655840090873044
1,0.34830789605972823,0.4112382736417993,0.8283355769580913,0.754887589569988
0,0.32920752092929073,0.413899192353006,0.04467246153899107,0.016977733825923047
1,0.26451724283427236,0.8473555773900692,0.3075090892529583,0.11891602446941885
0,0.2508471128428841,0.4959705301794579,0.9799473885178064,0.9929223997873021
0,0.6140132919546617,0.33168272060836634,0.44855376397130975,0.6211126314290326
1,0.4966758173006056,0.004856304154678526,0.4960180304911964,0.7167163709466005
1,0.982450108842563,0.6440106362139184,0.9908129198872907,0.8409997583041245
0,0.9732709598180274,0.6517674823921116,0.3996804582315292,0.38998846902165085
0,0.34371351019264107,0.23321319262009266,0.577141537717398,0.21608456981655944
1,0.20566948402790164,0.7035494784637916,0.6198825775505225,0.3683983709536943
0,0.09728046038951621,0.20641441891440737,0.39289322989480324,0.9572088016310915
0,0.9489070389705002,0.6820319598244562,0.25119143330626104,0.3038368056415065
1,0.4712624180984355,0.5321679097455938,0.13829649635018415,0.5028710185748267
1,0.12121270951417995,0.7148056593897102,0.9148252760066158,0.6693994161662368
0,0.7140912124928336,0.1395067032486833,0.5084153850006571,0.804204333798846
1,0.5146917234572458,0.7038619759581041,0.9659474517379162,0.3413054135817607
0,0.46511345878247545,0.0754445597442771,0.0120024485261645,0.8991844679455827
1,0.3784838279715983,0.8789125636721842,0.11024170020259694,0.14560649800269476
0,0.6309321273266886,0.8779884397435739,0.9407090734955377,0.3559922208845925
1,0.6449478490613753,0.43699106370728447,0.4769725814765895,0.8315530590316085
0,0.32861588432470157,0.3119932781980139,0.07586538246975805,0.974333412755739
0,0.6830098589786526,0.06840602596305878,0.5356396222555811,0.07985285530270292
1,0.589411513866938,0.7189886098479025,0.13145535113703588,0.04465210602267522
1,0.5132246772653374,0.34455990930010416,0.9356019878163252,0.2059646414477656
0,0.02635695634046409,0.1369343601269336,0.7457595769304561,0.5247514405569926
0,0.1156603832854326,0.7586607796956476,0.0165716344621627,0.04095820961578156
