3.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0
1.0,1.0,4.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0
2.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,1.0,4.0
3.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0
3.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,1.200000000000000000e+01
3.0,1.0,5.0,1.0,1.0,1.0,1.0,8.0,3.0,1.500000000000000000e+01
3.0,0.0,4.0,0.0,0.0,2.0,0.0,8.0,1.0,1.200000000000000000e+01
3.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0
3.0,0.0,5.0,0.0,0.0,0.0,2.0,8.0,1.0,1.500000000000000000e+01
3.0,0.0,5.0,0.0,0.0,1.0,0.0,8.0,1.0,1.500000000000000000e+01
2.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,1.0,1.000000000000000000e+01
3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0
2.0,0.0,6.0,0.0,0.0,2.0,1.0,8.0,1.0,1.200000000000000000e+01
3.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0,3.0
1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0
3.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0
1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,3.0,1.0
3.0,0.0,2.0,1.0,0.0,1.0,1.0,8.0,1.0,6.0
3.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,1.0,1.800000000000000000e+01
3.0,1.0,4.0,1.0,1.0,2.0,0.0,7.0,2.0,1.200000000000000000e+01
1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0
1.0,0.0,6.0,0.0,0.0,2.0,0.0,8.0,1.0,6.0
2.0,1.0,2.0,0.0,0.0,2.0,0.0,8.0,2.0,4.0
3.0,0.0,5.0,1.0,0.0,0.0,2.0,8.0,1.0,1.500000000000000000e+01
1.0,1.0,4.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0
3.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,1.200000000000000000e+01
3.0,0.0,6.0,0.0,0.0,0.0,2.0,8.0,1.0,1.800000000000000000e+01
3.0,1.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,3.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0
3.0,1.0,3.0,2.0,0.0,2.0,2.0,8.0,2.0,9.0
2.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,1.0,6.0
3.0,0.0,6.0,0.0,0.0,1.0,0.0,8.0,1.0,1.800000000000000000e+01
1.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,3.0,2.0
3.0,0.0,4.0,0.0,0.0,1.0,0.0,8.0,1.0,1.200000000000000000e+01
1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0
3.0,1.0,6.0,0.0,4.0,2.0,0.0,8.0,3.0,1.800000000000000000e+01
3.0,0.0,4.0,1.0,0.0,0.0,1.0,8.0,1.0,1.200000000000000000e+01
3.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0
3.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,6.0
2.0,0.0,5.0,0.0,0.0,1.0,0.0,8.0,1.0,1.000000000000000000e+01
3.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,3.0
3.0,0.0,3.0,1.0,6.0,3.0,0.0,8.0,1.0,9.0
2.0,0.0,5.0,1.0,0.0,2.0,0.0,8.0,1.0,1.000000000000000000e+01
3.0,1.0,1.0,5.0,2.0,3.0,0.0,8.0,2.0,3.0
1.0,1.0,2.0,0.0,0.0,4.0,0.0,8.0,2.0,2.0
1.0,0.0,3.0,1.0,3.0,5.0,1.0,2.0,1.0,3.0
2.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,1.0,4.0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0
3.0,0.0,2.0,3.0,0.0,2.0,0.0,8.0,1.0,6.0
1.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0
